song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
324493,0.0156,0.674,0.951,0.182,5,0.0866,-3.371,0,0.131,120.001,4,0.274
175026,0.000295,0.592,0.932,7.59e-05,6,0.138,-4.491,0,0.0885,93.675,4,0.698
359800,0.385,0.415,0.681,0.0,2,0.101,-4.104,0,0.189,171.893,4,0.364
139293,0.231,0.791,0.761,0.000626,5,0.367,-5.76,0,0.0392,111.663,4,0.797
224133,0.185,0.621,0.831,0.000925,6,0.102,-3.793,0,0.038,125.946,4,0.527
193107,0.138,0.708,0.84,0.0,7,0.227,-4.825,1,0.181,151.715,4,0.895
202396,0.056,0.82,0.525,0.0,1,0.207,-5.562,1,0.394,86.543,4,0.279
298133,0.00606,0.39,0.779,0.0,1,0.291,-5.612,1,0.243,175.89,4,0.213
187653,0.843,0.487,0.408,0.0,8,0.105,-9.655,1,0.0436,78.826,4,0.351
153266,0.0064,0.678,0.636,8.38e-06,1,0.177,-3.155,1,0.0782,83.071,4,0.0636
200730,0.235,0.536,0.672,0.0,5,0.0872,-5.367,0,0.118,124.756,5,0.641
217173,0.404,0.331,0.579,0.000246,7,0.111,-5.703,1,0.026,102.733,4,0.275
191666,0.0196,0.749,0.78,0.0,1,0.0901,-4.307,0,0.0636,92.007,4,0.905
208973,0.616,0.54,0.785,0.0,1,0.0816,-4.557,0,0.231,100.07,4,0.526
207826,0.246,0.506,0.496,1.16e-05,0,0.981,-12.838,1,0.433,76.154,4,0.343
201463,0.0346,0.891,0.892,0.591,9,0.332,-2.838,0,0.196,122.995,4,0.711
67000,0.995,0.519,0.0786,0.953,3,0.123,-20.894,0,0.095,64.455,3,0.314
205733,0.0603,0.687,0.793,0.0,2,0.582,-4.254,1,0.166,107.045,4,0.751
257927,0.0626,0.659,0.75,7.41e-05,0,0.0892,-8.119,0,0.0266,112.913,4,0.751
214466,0.0236,0.81,0.519,0.0,1,0.126,-9.899,1,0.304,94.035,4,0.131
179640,0.0187,0.553,0.855,0.0,1,0.0428,-2.025,1,0.0732,127.997,4,0.552
220563,0.893,0.366,0.307,0.000806,4,0.0843,-10.366,1,0.0318,150.79,4,0.289
314400,0.0893,0.81,0.791,0.0,7,0.0838,-5.909,1,0.181,153.067,4,0.948
220746,0.346,0.47,0.668,0.0,8,0.0876,-7.589,1,0.367,84.082,4,0.586
227500,0.868,0.606,0.326,0.0,7,0.12,-9.401,1,0.119,78.906,4,0.489
233706,0.0599,0.88,0.693,0.0,1,0.248,-5.201,1,0.332,75.603,4,0.767
322160,0.626,0.738,0.491,0.0,1,0.126,-9.726,0,0.413,94.378,4,0.448
183356,0.068,0.567,0.808,0.0,7,0.0711,-4.573,0,0.0963,99.71,4,0.447
176320,0.401,0.728,0.415,0.0,8,0.0616,-6.852,1,0.0639,114.145,4,0.455
150409,0.0036,0.685,0.53,0.0,11,0.573,-5.298,1,0.286,157.012,4,0.55
179693,0.352,0.746,0.703,0.0,4,0.331,-4.179,0,0.107,166.043,4,0.667
167404,0.935,0.695,0.104,0.0158,8,0.0984,-15.329,1,0.0411,119.91,4,0.279
221306,0.00165,0.739,0.945,0.0814,9,0.0704,-2.905,1,0.062,91.987,4,0.166
180820,0.0645,0.608,0.755,0.0,0,0.155,-4.197,1,0.0478,128.038,4,0.663
266960,0.0148,0.559,0.803,0.00228,2,0.259,-5.727,1,0.0375,151.995,4,0.649
200666,0.0717,0.71,0.538,3.97e-06,5,0.0367,-12.576,1,0.0344,111.503,4,0.698
177466,0.0505,0.855,0.587,0.00714,8,0.105,-4.589,1,0.0336,111.97,4,0.64
249533,0.0161,0.68,0.687,0.0,9,0.261,-6.162,0,0.0709,150.053,4,0.467
250373,0.0183,0.894,0.791,0.0,2,0.0388,-4.699,1,0.112,105.018,4,0.583
208280,0.00438,0.528,0.908,0.000524,2,0.335,-5.609,0,0.0608,121.491,4,0.477
217333,0.00957,0.723,0.719,0.0,11,0.721,-3.307,1,0.111,169.936,4,0.455
320786,0.0251,0.396,0.962,0.0555,9,0.306,-4.429,0,0.0703,136.971,4,0.363
212500,0.153,0.841,0.798,3.33e-06,1,0.0618,-4.206,0,0.229,95.948,4,0.591
281213,0.475,0.305,0.462,0.122,0,0.0916,-9.57,1,0.0338,113.47,4,0.181
244354,0.601,0.536,0.322,2.26e-05,7,0.113,-12.834,1,0.0621,135.5,4,0.236
240293,0.0315,0.594,0.709,0.0562,6,0.0738,-9.541,0,0.0377,90.001,4,0.587
207173,0.028,0.636,0.726,0.000293,0,0.198,-7.791,0,0.162,171.94,4,0.791
196400,0.0175,0.669,0.574,0.00294,4,0.146,-6.442,0,0.0286,120.013,4,0.273
230453,0.141,0.678,0.588,6.35e-06,7,0.137,-7.015,1,0.276,186.005,4,0.486
220560,0.528,0.769,0.854,0.000476,10,0.0971,-4.439,0,0.221,92.491,4,0.468
229000,0.524,0.594,0.561,0.00222,5,0.0724,-11.666,1,0.0603,140.286,4,0.617
194293,0.000299,0.627,0.776,5.02e-05,7,0.498,-3.52,1,0.0253,130.003,4,0.686
181213,0.00607,0.584,0.955,0.245,4,0.143,-3.228,1,0.0457,123.991,4,0.473
178099,0.248,0.81,0.749,0.0,6,0.241,-3.734,0,0.114,165.057,4,0.795
217386,0.619,0.477,0.718,0.0,8,0.0702,-4.126,0,0.0339,102.938,4,0.534
240341,0.711,0.611,0.466,0.000264,9,0.0847,-11.361,1,0.372,192.08,4,0.223
328093,0.108,0.539,0.583,0.0,1,0.111,-4.935,0,0.0275,86.063,4,0.337
222546,0.0101,0.803,0.576,1.9e-05,11,0.222,-8.021,1,0.251,105.923,4,0.448
199593,0.201,0.732,0.605,0.0,10,0.129,-7.307,0,0.0401,120.013,4,0.26
169240,0.785,0.748,0.394,0.000855,7,0.206,-11.145,1,0.11,119.837,4,0.574
130485,0.112,0.796,0.616,0.0,6,0.106,-7.998,1,0.266,103.054,4,0.312
127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.329
168656,0.000562,0.599,0.887,0.00499,6,0.121,-5.442,0,0.065,89.992,4,0.395
196863,0.0363,0.67,0.916,5.35e-06,9,0.221,-2.261,0,0.0751,97.004,4,0.531
172705,0.0921,0.854,0.805,5.18e-05,1,0.114,-5.796,1,0.24,156.011,4,0.814
245040,0.082,0.832,0.585,4.58e-05,10,0.333,-5.931,0,0.376,91.797,4,0.917
202027,0.38,0.815,0.718,0.0,7,0.13,-4.955,0,0.112,138.377,4,0.497
185790,0.00434,0.446,0.635,0.000642,0,0.122,-4.476,1,0.0533,89.856,1,0.301
202500,0.00664,0.635,0.9,0.0145,0,0.37,-3.719,0,0.0377,127.978,4,0.15
242950,0.13,0.629,0.898,0.00944,5,0.226,-3.425,0,0.0524,127.996,4,0.478
179053,0.552,0.521,0.823,0.0,3,0.31,-6.147,1,0.0744,116.553,4,0.665
216186,0.274,0.404,0.48,8.63e-06,9,0.132,-8.906,0,0.0303,129.162,3,0.2
198348,0.0306,0.883,0.793,0.569,10,0.196,-3.776,1,0.0547,126.011,4,0.548
340666,0.944,0.298,0.0735,0.000401,5,0.0976,-16.472,1,0.0378,131.045,4,0.174
181672,0.00179,0.652,0.855,0.0,2,0.0404,-4.832,1,0.0441,134.009,4,0.279
184080,0.123,0.703,0.748,0.0,1,0.0642,-6.047,1,0.0435,111.943,4,0.625
264599,0.527,0.773,0.794,0.000354,5,0.113,-4.954,0,0.0326,101.143,4,0.907
226742,0.307,0.877,0.477,0.0,9,0.0929,-7.379,0,0.0587,127.023,4,0.552
221413,0.0528,0.731,0.886,2.18e-05,0,0.136,-4.206,0,0.0385,123.062,4,0.849
336093,0.6,0.334,0.472,3.77e-06,0,0.317,-8.792,1,0.0277,179.167,3,0.431
222466,0.00465,0.567,0.889,0.000183,9,0.269,-11.782,1,0.0304,132.726,4,0.555
207071,0.0427,0.664,0.664,0.00489,7,0.104,-6.104,1,0.0393,176.678,4,0.19
242000,0.0125,0.58,0.844,0.000222,1,0.0693,-5.026,1,0.0584,119.964,4,0.196
232800,0.00777,0.71,0.882,0.00771,4,0.294,-2.932,0,0.0595,128.016,4,0.875
137226,0.00293,0.96,0.596,0.0,11,0.0863,-5.962,1,0.33,126.042,4,0.779
162003,0.00226,0.716,0.661,0.000136,7,0.109,-7.032,1,0.0486,102.009,4,0.663
266482,0.272,0.53,0.685,0.0,2,0.117,-7.92,1,0.412,82.649,4,0.741
206000,0.376,0.761,0.634,0.00177,2,0.0452,-9.476,1,0.0371,106.043,4,0.881
259893,0.131,0.681,0.719,1.65e-06,7,0.113,-5.918,1,0.0248,125.729,4,0.637
323683,0.444,0.739,0.809,2.66e-06,10,0.0856,-5.134,0,0.0416,89.734,4,0.866
229160,0.241,0.626,0.77,0.0,11,0.108,-7.962,0,0.216,86.906,4,0.449
217298,0.51,0.629,0.642,0.0,1,0.25,-8.882,0,0.307,91.127,4,0.711
199840,0.057,0.479,0.915,0.000367,0,0.284,-2.942,1,0.0755,152.016,4,0.375
226000,0.68,0.706,0.45,0.412,6,0.133,-7.311,0,0.259,188.087,4,0.499
241017,0.0699,0.703,0.485,0.498,1,0.299,-11.648,0,0.0362,125.483,4,0.244
222354,0.072,0.863,0.515,6.79e-05,6,0.0873,-11.126,0,0.106,134.015,4,0.42
155337,0.00855,0.714,0.905,2.55e-05,8,0.146,-2.663,1,0.0289,125.927,4,0.838
190551,0.596,0.717,0.615,0.0,3,0.0912,-6.636,1,0.059,144.942,4,0.417
273533,0.0237,0.486,0.867,1.66e-06,7,0.155,-5.483,1,0.0295,92.757,4,0.281
247626,0.661,0.564,0.699,6.51e-06,8,0.199,-7.648,1,0.0518,173.862,4,0.886
156800,0.00778,0.898,0.935,3.63e-05,11,0.217,-2.744,1,0.291,150.016,4,0.884
167373,0.707,0.526,0.775,2.05e-05,0,0.217,-6.05,1,0.0352,80.106,4,0.962
198000,0.0607,0.593,0.829,0.0319,7,0.0534,-5.066,1,0.0763,160.012,4,0.477
174315,0.473,0.798,0.663,0.0,6,0.222,-6.425,1,0.28,145.937,4,0.606
141920,0.67,0.756,0.458,0.0,6,0.275,-6.434,1,0.212,87.893,4,0.551
173799,0.555,0.56,0.68,0.0,6,0.116,-7.648,0,0.321,89.391,4,0.319
219653,0.0511,0.623,0.57,1.57e-05,9,0.482,-8.999,1,0.0388,125.451,4,0.92
172454,0.122,0.827,0.697,0.0,11,0.044,-4.368,0,0.142,118.083,4,0.836
203586,0.00185,0.535,0.851,0.0,7,0.212,-4.37,1,0.0462,97.036,4,0.514
189067,0.0706,0.729,0.763,0.0,0,0.274,-6.214,1,0.233,93.041,4,0.41
236794,0.688,0.657,0.376,2.54e-05,9,0.272,-6.534,1,0.0463,84.905,4,0.575
107865,0.858,0.693,0.267,0.412,0,0.0762,-12.481,1,0.0393,89.002,4,0.536
214400,0.0251,0.743,0.675,0.000717,8,0.0685,-4.267,0,0.0953,92.909,4,0.59
193320,0.3,0.688,0.688,0.0,3,0.0982,-5.84,1,0.0357,114.011,4,0.451
271333,0.274,0.522,0.676,0.0,5,0.134,-3.571,0,0.16,67.427,4,0.746
168040,0.142,0.753,0.87,0.0,7,0.101,-10.007,0,0.0528,127.23,4,0.925
231266,0.354,0.68,0.563,0.0,10,0.136,-5.843,1,0.0454,145.028,4,0.374
235897,0.364,0.811,0.734,2.26e-06,0,0.121,-6.626,0,0.334,150.06,4,0.566
171733,0.00397,0.79,0.779,0.000155,1,0.159,-2.642,1,0.0416,150.115,4,0.228
202102,0.821,0.607,0.259,0.000172,10,0.561,-13.03,1,0.0481,116.134,4,0.101
230784,0.0345,0.774,0.775,0.0,1,0.501,-5.242,0,0.0779,159.991,4,0.452
147691,0.00182,0.797,0.293,0.965,11,0.114,-15.827,0,0.0952,129.975,4,0.381
247816,0.837,0.534,0.332,0.0,11,0.0997,-7.44,1,0.0374,110.771,4,0.509
291400,0.484,0.502,0.305,3.55e-06,9,0.117,-16.011,1,0.0339,131.242,4,0.248
275306,0.417,0.391,0.45,0.000335,11,0.14,-9.251,1,0.0306,121.946,4,0.344
217118,0.214,0.717,0.605,0.0,11,0.138,-5.68,0,0.075,81.047,4,0.387
223506,0.184,0.643,0.717,0.0,8,0.152,-4.876,0,0.506,90.893,4,0.46
310613,0.834,0.912,0.395,0.113,4,0.0712,-8.971,0,0.06,128.092,4,0.927
187333,0.452,0.942,0.735,5.89e-06,1,0.148,-5.613,0,0.27,134.076,4,0.62
195546,0.0109,0.907,0.65,0.000424,6,0.107,-5.661,0,0.312,147.026,4,0.626
128464,0.146,0.747,0.339,0.741,2,0.0835,-7.881,1,0.0871,90.041,4,0.409
145603,0.0945,0.9,0.653,0.0,1,0.528,-6.962,0,0.289,112.503,4,0.399
220200,0.0158,0.587,0.602,0.0,8,0.337,-7.159,1,0.222,97.998,4,0.409
167622,0.452,0.702,0.727,2.39e-06,2,0.352,-9.209,1,0.0451,131.398,4,0.971
254133,0.0746,0.403,0.709,0.494,9,0.132,-9.366,1,0.0885,97.161,4,0.654
107076,0.684,0.9,0.316,0.0771,9,0.0853,-8.797,1,0.332,129.914,4,0.844
225637,0.113,0.631,0.835,1.2e-05,2,0.331,-5.214,1,0.0568,98.971,4,0.466
241093,0.0788,0.5,0.654,0.00238,6,0.125,-5.886,0,0.0316,137.005,4,0.323
167920,0.769,0.569,0.701,0.000104,2,0.211,-7.404,1,0.0307,97.436,4,0.933
222322,0.14,0.688,0.72,7.93e-06,8,0.327,-9.647,0,0.177,92.013,4,0.386
184922,0.968,0.304,0.0672,0.922,3,0.106,-20.575,1,0.0541,66.137,4,0.0347
324413,0.907,0.28,0.136,0.585,2,0.0937,-16.649,1,0.0429,177.332,3,0.393
192731,0.0308,0.518,0.724,0.0,8,0.116,-6.327,1,0.0839,121.884,4,0.334
210586,0.518,0.415,0.517,5.26e-05,1,0.111,-6.702,1,0.0387,98.021,4,0.323
278706,0.000319,0.649,0.896,1.19e-05,10,0.102,-2.704,0,0.056,90.009,4,0.924
164000,0.71,0.639,0.782,1.88e-05,6,0.0967,-6.396,0,0.0841,133.299,4,0.755
254946,0.0407,0.899,0.467,2.8e-06,11,0.132,-8.608,0,0.175,120.038,4,0.475
248400,0.261,0.687,0.951,0.0,9,0.08,-4.391,0,0.0528,93.996,4,0.91
222489,3.86e-05,0.387,0.924,0.000803,1,0.461,-5.228,1,0.0912,154.016,4,0.509
273750,0.00261,0.672,0.914,0.00067,1,0.0705,-3.285,0,0.159,127.988,4,0.379
222859,0.826,0.347,0.183,2.94e-05,2,0.126,-11.149,1,0.0338,149.681,4,0.24
190400,0.0836,0.428,0.664,0.0,1,0.0901,-6.769,1,0.121,155.125,4,0.345
233434,0.00394,0.758,0.838,0.867,2,0.0619,-7.04,1,0.0406,124.012,4,0.149
225560,0.158,0.544,0.823,0.0,2,0.268,-4.318,1,0.32,210.75,4,0.434
238533,0.00456,0.692,0.912,0.00273,9,0.0616,-7.733,1,0.0513,104.862,4,0.642
209881,0.413,0.835,0.747,0.0,8,0.226,-5.253,0,0.122,101.022,4,0.672
158000,0.295,0.711,0.681,6.47e-06,2,0.137,-5.188,1,0.222,99.694,4,0.461
210040,0.188,0.725,0.516,0.0,7,0.0646,-9.853,1,0.312,70.038,4,0.733
180160,0.00594,0.527,0.941,2.89e-05,1,0.0641,-4.213,1,0.0377,99.636,4,0.793
224226,0.0146,0.481,0.888,0.00449,1,0.0972,-4.986,1,0.0534,105.781,4,0.593
180000,0.346,0.638,0.717,0.0,2,0.105,-4.722,1,0.0337,100.027,4,0.249
199024,0.132,0.835,0.775,0.0,4,0.0397,-7.624,0,0.252,121.987,4,0.546
247106,0.0659,0.925,0.741,0.0,9,0.044,-5.827,0,0.314,93.035,4,0.653
184920,0.0425,0.646,0.58,0.531,9,0.0836,-10.106,1,0.0517,121.984,4,0.412
185672,0.0256,0.717,0.731,0.0,6,0.182,-5.942,0,0.0698,101.04,4,0.66
224840,0.0193,0.508,0.782,3.03e-06,1,0.089,-4.667,1,0.0454,126.917,4,0.286
159880,0.00988,0.72,0.735,0.0,0,0.162,-3.188,1,0.055,160.093,4,0.243
155181,0.839,0.587,0.452,0.891,0,0.0979,-9.656,1,0.495,160.497,4,0.622
190931,0.423,0.665,0.699,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585
174001,0.725,0.803,0.588,0.000124,0,0.113,-6.186,1,0.0639,113.036,3,0.969
210960,0.194,0.551,0.725,0.0,1,0.0956,-7.619,0,0.189,99.919,4,0.692
166466,0.197,0.692,0.633,0.0,0,0.0929,-7.733,1,0.0291,126.812,4,0.965
278333,0.151,0.77,0.668,0.0,1,0.0838,-6.942,0,0.0399,99.16,4,0.94
192172,0.0215,0.765,0.704,0.0,5,0.227,-4.589,0,0.127,147.055,4,0.498
292186,0.952,0.487,0.0746,0.0,10,0.108,-12.952,0,0.0327,106.328,4,0.123
230160,0.706,0.513,0.399,0.0,0,0.887,-11.445,0,0.0367,124.327,4,0.655
148573,0.0133,0.398,0.954,0.000218,6,0.0891,-7.373,1,0.0715,157.766,4,0.433
260866,0.00391,0.936,0.76,3.39e-06,1,0.0394,-7.873,1,0.282,128.479,4,0.657
146923,0.0598,0.706,0.637,0.0,8,0.164,-7.284,0,0.37,85.819,4,0.528
238819,0.173,0.62,0.852,0.0,4,0.101,-4.399,1,0.108,80.91,4,0.638
403186,0.385,0.388,0.609,4.31e-06,2,0.138,-6.087,1,0.0402,120.005,3,0.172
164153,0.47,0.742,0.301,0.000154,2,0.108,-10.652,0,0.0424,116.914,4,0.268
273666,0.361,0.612,0.54,5.82e-06,8,0.102,-5.886,1,0.0338,121.952,4,0.197
138232,0.0011,0.761,0.421,0.148,10,0.0893,-8.037,0,0.114,80.04,4,0.363
183875,0.59,0.616,0.649,0.0,3,0.142,-5.133,0,0.462,78.131,4,0.751
152862,0.0224,0.827,0.658,0.0,6,0.0417,-3.846,1,0.0517,115.016,4,0.523
152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.832
229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,4,0.116
243784,0.5,0.583,0.576,0.0,10,0.116,-6.295,0,0.282,129.627,4,0.71
269490,0.444,0.469,0.449,0.565,1,0.334,-14.377,0,0.0512,87.111,4,0.19
160626,0.588,0.615,0.479,0.000277,7,0.272,-8.429,1,0.0644,127.04,4,0.788
269586,1.9e-05,0.529,0.801,0.107,0,0.0732,-4.526,1,0.0321,119.99,4,0.454
161142,0.995,0.562,0.00212,0.969,7,0.175,-30.579,1,0.0787,64.406,4,0.368
201660,0.297,0.752,0.488,9.11e-06,6,0.0936,-7.05,1,0.0705,136.041,4,0.533
253390,0.099,0.816,0.726,0.0,5,0.372,-3.998,0,0.129,136.048,4,0.65
214600,0.0349,0.559,0.844,0.0,2,0.535,-4.751,1,0.0376,105.94,4,0.69
246973,0.0242,0.566,0.893,0.0,7,0.0343,-8.88,1,0.0309,102.813,4,0.774
204013,0.0549,0.564,0.714,0.0,7,0.155,-4.987,1,0.129,175.924,4,0.33
213600,0.216,0.689,0.702,0.0,6,0.159,-5.642,0,0.0261,99.031,4,0.484
192960,0.435,0.65,0.732,0.0,4,0.093,-10.042,1,0.0289,109.292,4,0.919
226063,0.12,0.667,0.245,0.521,5,0.128,-10.287,0,0.0589,119.933,4,0.148
220055,0.622,0.619,0.923,0.00148,8,0.113,-2.15,1,0.293,149.681,5,0.493
230416,0.286,0.551,0.369,1.99e-06,2,0.0835,-11.291,0,0.487,95.309,4,0.297
164186,0.0415,0.839,0.625,0.0,0,0.125,-6.761,1,0.0769,121.982,4,0.748
231071,0.352,0.753,0.485,6.11e-06,10,0.138,-7.77,0,0.113,135.999,4,0.241
229586,0.121,0.739,0.638,5.03e-06,2,0.224,-5.286,1,0.307,95.926,4,0.641
162906,0.791,0.614,0.731,0.0142,5,0.618,-4.871,1,0.0555,110.643,4,0.735
121986,0.0888,0.88,0.539,0.000412,7,0.112,-7.057,1,0.254,146.995,4,0.433
214409,0.0049,0.551,0.896,0.00514,11,0.252,-4.905,1,0.0443,106.483,4,0.54
110654,0.00567,0.619,0.794,0.00244,10,0.483,-8.692,0,0.0703,117.999,4,0.536
244920,0.522,0.791,0.734,0.00165,5,0.167,-5.464,1,0.0629,105.854,4,0.962
216239,0.452,0.603,0.554,0.0,2,0.0545,-4.381,1,0.0646,111.989,4,0.354
242200,0.79,0.658,0.414,2.64e-06,9,0.199,-8.522,1,0.0311,111.904,4,0.51
223093,0.0496,0.96,0.547,0.0,6,0.216,-6.992,0,0.0786,121.01,4,0.186
164520,0.924,0.596,0.144,0.0,2,0.219,-10.307,1,0.0298,115.681,4,0.451
232360,0.418,0.677,0.772,0.816,10,0.0927,-7.085,0,0.0359,123.981,4,0.727
208133,0.00582,0.289,0.841,0.00771,8,0.267,-4.33,1,0.146,183.17,3,0.399
175984,0.0277,0.591,0.913,0.0,4,0.24,-3.443,0,0.0479,126.997,4,0.66
180853,0.0812,0.615,0.698,1.17e-06,6,0.18,-3.212,1,0.0485,80.024,4,0.437
127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.329
156695,0.199,0.73,0.86,0.00182,7,0.322,-3.532,1,0.191,129.952,4,0.647
193613,0.15,0.703,0.868,0.132,7,0.104,-4.661,0,0.0291,121.03,4,0.733
166932,0.817,0.66,0.195,3.75e-05,9,0.112,-11.354,0,0.0423,123.719,4,0.206
243026,0.631,0.443,0.403,0.0,0,0.111,-8.339,1,0.0322,143.462,4,0.41
237626,0.00659,0.935,0.732,0.00152,6,0.112,-7.358,1,0.298,106.984,4,0.314
240706,0.938,0.621,0.306,6.71e-05,9,0.129,-9.78,0,0.0268,111.926,4,0.0853
206393,0.0641,0.596,0.897,5.24e-05,10,0.0628,-2.94,1,0.0462,118.0,4,0.578
203786,0.042,0.944,0.511,0.00107,5,0.0379,-10.96,0,0.161,113.046,4,0.842
130479,0.255,0.357,0.892,1.08e-05,1,0.177,-8.012,1,0.357,83.426,4,0.638
228133,0.00433,0.536,0.768,0.0,10,0.114,-5.948,0,0.0347,77.217,4,0.545
200306,0.00719,0.654,0.81,0.00251,4,0.165,-6.26,0,0.0288,114.623,4,0.661
408506,0.15,0.211,0.408,0.225,11,0.0463,-7.772,0,0.0288,99.295,3,0.0787
243466,0.268,0.949,0.685,0.0,10,0.0504,-2.473,0,0.125,102.537,4,0.738
163133,0.765,0.682,0.471,0.0,0,0.0908,-9.182,1,0.0301,79.907,4,0.421
237920,0.264,0.566,0.825,0.0,11,0.218,-4.504,1,0.0383,94.991,4,0.278
229093,0.00898,0.499,0.824,0.0,7,0.163,-4.741,1,0.0794,161.977,4,0.699
417188,0.000288,0.588,0.623,0.451,11,0.184,-8.027,0,0.0304,135.993,4,0.169
270626,0.123,0.571,0.587,0.0,0,0.0847,-6.269,1,0.0505,88.945,4,0.641
156055,0.076,0.951,0.731,0.0,1,0.053,-6.091,1,0.102,100.022,4,0.781
231266,0.354,0.68,0.563,0.0,10,0.136,-5.843,1,0.0454,145.028,4,0.374
231493,0.675,0.447,0.457,0.0,4,0.339,-10.969,1,0.0331,112.918,4,0.59
231443,0.00158,0.593,0.875,0.0,7,0.0354,-5.801,1,0.0303,110.002,4,0.686
199462,0.282,0.589,0.884,0.0,11,0.0908,-4.313,0,0.482,163.88,4,0.562
214640,0.799,0.531,0.201,0.00089,0,0.359,-10.974,0,0.03,145.768,4,0.281
205280,0.458,0.668,0.428,0.0,0,0.108,-7.889,1,0.0433,129.75,4,0.134
235973,0.0149,0.726,0.679,1.49e-06,1,0.0837,-6.219,1,0.0473,107.02,4,0.751
284320,0.836,0.499,0.371,0.00557,10,0.131,-11.624,1,0.0449,110.274,4,0.684
214160,0.121,0.665,0.639,0.327,2,0.0952,-7.747,1,0.0276,100.082,4,0.642
164866,0.0252,0.524,0.881,0.0,5,0.101,-4.479,1,0.0468,101.677,4,0.62
284066,0.0797,0.5,0.846,0.0,0,0.241,-8.098,1,0.0457,134.937,4,0.738
193213,0.0861,0.78,0.647,0.0,11,0.0873,-6.331,0,0.164,116.976,4,0.551
206153,0.0105,0.617,0.486,0.00189,5,0.115,-8.251,1,0.0265,77.978,4,0.321
334196,0.18,0.318,0.655,0.0,10,0.196,-7.909,0,0.173,81.031,4,0.761
173400,0.422,0.432,0.471,0.0,3,0.141,-12.26,1,0.0473,203.27,4,0.783
393333,0.00146,0.908,0.928,0.853,1,0.0532,-5.972,1,0.173,128.024,4,0.207
213600,0.993,0.449,0.0636,0.918,9,0.0823,-25.857,1,0.0517,76.735,3,0.308
163893,0.398,0.625,0.35,6.76e-05,9,0.123,-8.395,0,0.0436,113.688,4,0.69
242000,0.573,0.668,0.361,0.00506,1,0.0805,-8.69,0,0.0273,134.15,5,0.288
166568,0.258,0.74,0.613,0.00372,8,0.123,-4.88,1,0.145,75.023,4,0.473
214344,0.00532,0.553,0.769,3.54e-06,5,0.214,-4.47,1,0.0316,127.947,4,0.327
177800,0.308,0.623,0.505,0.0,0,0.261,-12.736,1,0.0294,110.983,4,0.817
240600,0.229,0.58,0.687,0.0,6,0.109,-5.4,1,0.106,76.014,4,0.187
163133,0.794,0.685,0.466,2.06e-06,0,0.0915,-9.074,1,0.0304,79.936,4,0.353
299440,0.0154,0.619,0.584,2.47e-05,8,0.0873,-10.742,1,0.0255,107.28,4,0.577
174666,0.134,0.614,0.585,0.000129,10,0.0948,-9.483,1,0.164,169.905,4,0.211
209185,0.885,0.769,0.511,0.000186,6,0.106,-6.673,1,0.0609,123.954,4,0.507
192006,0.019,0.623,0.923,9.65e-05,0,0.17,-4.192,1,0.053,125.024,4,0.744
209866,0.0334,0.509,0.752,0.0,5,0.262,-4.127,1,0.0646,125.87,4,0.376
234000,0.432,0.571,0.484,0.0,0,0.141,-8.312,1,0.0644,79.904,4,0.19
203680,0.223,0.876,0.649,0.0,0,0.332,-4.369,1,0.0691,95.034,4,0.742
228333,0.4,0.604,0.788,0.0,0,0.121,-3.855,1,0.0353,171.254,4,0.936
201093,0.058,0.727,0.588,5.46e-06,1,0.0414,-9.568,1,0.0253,104.413,4,0.964
190160,0.0347,0.452,0.716,7.85e-06,1,0.294,-5.141,1,0.0313,174.037,4,0.317
187760,0.847,0.215,0.709,0.000237,10,0.125,-7.4,1,0.0355,166.15,3,0.553
175400,0.0363,0.351,0.883,0.0,0,0.499,-6.952,1,0.0562,195.666,4,0.88
195630,0.00183,0.6,0.617,0.000367,10,0.0899,-7.54,1,0.0305,118.952,4,0.103
389489,0.123,0.72,0.719,1.24e-06,7,0.0972,-5.144,1,0.116,174.932,4,0.423
204640,0.211,0.671,0.81,9.31e-06,1,0.0758,-4.145,1,0.203,93.823,4,0.322
198653,0.00287,0.495,0.883,2.26e-05,6,0.0978,-4.722,1,0.0402,135.899,4,0.642
180000,0.0411,0.919,0.502,0.00144,1,0.0993,-9.538,1,0.21,139.037,4,0.584
211920,0.00498,0.711,0.7,0.000125,1,0.215,-4.805,0,0.046,128.001,4,0.801
166066,0.229,0.782,0.349,0.0,10,0.203,-13.316,1,0.0642,115.308,4,0.72
198204,0.00025,0.314,0.756,0.28,6,0.288,-5.875,1,0.0632,94.835,4,0.926
197866,0.709,0.393,0.365,0.00726,6,0.317,-10.496,0,0.0278,81.525,4,0.364
180104,0.473,0.754,0.635,0.0,7,0.102,-6.792,0,0.376,192.961,4,0.864
165906,0.00242,0.317,0.981,0.00677,6,0.0852,-7.102,1,0.174,140.079,4,0.234
275141,0.00011,0.677,0.581,0.0585,4,0.606,-10.394,0,0.223,159.952,4,0.381
191254,0.0352,0.745,0.719,0.0,11,0.0639,-4.291,1,0.19,99.962,4,0.611
